pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:FSS_sEN3_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP4","1","1","60"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP5","1","1","48"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP6","1","1","54"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP7","1","1","48"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI2_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI2","1","1","36"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI3_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI3","1","1","54"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI4_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI4","1","1","72"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI5_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI5","1","1","90"
"vic:rail:FSS_yEN1_vic:rail:FSS_yDP1_stairs_1","vic:rail:FSS_yEN1","vic:rail:FSS_yDP1","2","1","12"
"vic:rail:FSS_yEN1_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_yEN1","vic:rail:FSS_yDP1","1","1","54"
"vic:rail:FSS_yEN2_vic:rail:FSS_yDP2_walkway_1","vic:rail:FSS_yEN2","vic:rail:FSS_yDP2","1","1","12"
"vic:rail:FSS_eEN1_26170_walkway_1","vic:rail:FSS_eEN1","26170","1","1","90"
"vic:rail:FSS_eEN1_vic:rail:FSS_eDP9_stairs_1","vic:rail:FSS_eEN1","vic:rail:FSS_eDP9","2","1","12"
"vic:rail:FSS_eEN2_vic:rail:FSS_eDP1_walkway_1","vic:rail:FSS_eEN2","vic:rail:FSS_eDP1","1","1","6"
"vic:rail:FSS_dEN1_26170_walkway_1","vic:rail:FSS_dEN1","26170","1","1","18"
"vic:rail:FSS_dEN1_11212_walkway_1","vic:rail:FSS_dEN1","11212","1","1","12"
"vic:rail:FSS_dEN1_vic:rail:FSS_LI7_walkway_1","vic:rail:FSS_dEN1","vic:rail:FSS_LI7","1","1","18"
"vic:rail:FSS_dEN2_vic:rail:FSS_dDP2_stairs_1","vic:rail:FSS_dEN2","vic:rail:FSS_dDP2","2","1","60"
"vic:rail:FSS_dEN3_vic:rail:FSS_dDP2_stairs_1","vic:rail:FSS_dEN3","vic:rail:FSS_dDP2","2","1","60"
"vic:rail:FSS_dEN4_vic:rail:FSS_dDP1_stairs_1","vic:rail:FSS_dEN4","vic:rail:FSS_dDP1","2","1","30"
"vic:rail:FSS_CN1_vic:rail:FSS_DP1_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP1","1","1","42"
"vic:rail:FSS_CN1_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP2","1","1","36"
"vic:rail:FSS_CN1_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP3","1","1","48"
"vic:rail:FSS_CN1_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP4","1","1","66"
"vic:rail:FSS_CN1_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP5","1","1","84"
"vic:rail:FSS_CN1_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP6","1","1","102"
"vic:rail:FSS_CN1_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP7","1","1","90"
"vic:rail:FSS_CN1_vic:rail:FSS_LI2_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI2","1","1","30"
"vic:rail:FSS_CN1_vic:rail:FSS_LI3_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI3","1","1","36"
"vic:rail:FSS_CN1_vic:rail:FSS_LI4_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI4","1","1","54"
"vic:rail:FSS_CN1_vic:rail:FSS_LI5_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI5","1","1","72"
"vic:rail:FSS_DP1_11212_stairs_1","vic:rail:FSS_DP1","11212","2","1","60"
"vic:rail:FSS_DP1_11212_escalator_1","vic:rail:FSS_DP1","11212","4","1","54"
"vic:rail:FSS_DP1_11212_elevator_1","vic:rail:FSS_DP1","11212","5","1","90"
"vic:rail:FSS_DP1_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_DP1","vic:rail:FSS_DP2","1","1","18"
"vic:rail:FSS_DP2_11214_stairs_1","vic:rail:FSS_DP2","11214","2","1","60"
"vic:rail:FSS_DP2_11213_stairs_1","vic:rail:FSS_DP2","11213","2","1","60"
"vic:rail:FSS_DP2_11214_escalator_1","vic:rail:FSS_DP2","11214","4","1","54"
"vic:rail:FSS_DP2_11213_escalator_1","vic:rail:FSS_DP2","11213","4","1","54"
"vic:rail:FSS_DP2_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_DP2","vic:rail:FSS_DP3","1","1","18"
"vic:rail:FSS_DP3_11216_stairs_1","vic:rail:FSS_DP3","11216","2","1","60"
"vic:rail:FSS_DP3_11215_stairs_1","vic:rail:FSS_DP3","11215","2","1","60"
"vic:rail:FSS_DP3_11216_escalator_1","vic:rail:FSS_DP3","11216","4","1","54"
"vic:rail:FSS_DP3_11215_escalator_1","vic:rail:FSS_DP3","11215","4","1","54"
"vic:rail:FSS_DP3_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_DP3","vic:rail:FSS_DP4","1","1","18"
"vic:rail:FSS_DP4_11217_stairs_1","vic:rail:FSS_DP4","11217","2","1","60"
"vic:rail:FSS_DP4_11218_stairs_1","vic:rail:FSS_DP4","11218","2","1","60"
"vic:rail:FSS_DP4_11217_escalator_1","vic:rail:FSS_DP4","11217","4","1","54"
"vic:rail:FSS_DP4_11218_escalator_1","vic:rail:FSS_DP4","11218","4","1","54"
"vic:rail:FSS_DP4_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_DP4","vic:rail:FSS_DP5","1","1","18"
"vic:rail:FSS_DP5_12204_stairs_1","vic:rail:FSS_DP5","12204","2","1","60"
"vic:rail:FSS_DP5_12205_stairs_1","vic:rail:FSS_DP5","12205","2","1","60"
"vic:rail:FSS_DP5_12204_escalator_1","vic:rail:FSS_DP5","12204","4","1","54"
"vic:rail:FSS_DP5_12205_escalator_1","vic:rail:FSS_DP5","12205","4","1","54"
"vic:rail:FSS_DP5_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_DP5","vic:rail:FSS_DP6","1","1","18"
"vic:rail:FSS_DP6_12203_stairs_1","vic:rail:FSS_DP6","12203","2","1","60"
"vic:rail:FSS_DP6_12203_escalator_1","vic:rail:FSS_DP6","12203","4","1","54"
"vic:rail:FSS_DP6_12203_elevator_1","vic:rail:FSS_DP6","12203","5","1","90"
"vic:rail:FSS_DP6_12201_elevator_1","vic:rail:FSS_DP6","12201","5","1","90"
"vic:rail:FSS_DP6_12202_elevator_1","vic:rail:FSS_DP6","12202","5","1","90"
"vic:rail:FSS_DP6_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_DP6","vic:rail:FSS_DP7","1","1","36"
"vic:rail:FSS_DP7_12201_stairs_1","vic:rail:FSS_DP7","12201","2","1","60"
"vic:rail:FSS_DP7_12202_stairs_1","vic:rail:FSS_DP7","12202","2","1","60"
"vic:rail:FSS_DP7_12201_escalator_1","vic:rail:FSS_DP7","12201","4","1","54"
"vic:rail:FSS_DP7_12202_escalator_1","vic:rail:FSS_DP7","12202","4","1","54"
"vic:rail:FSS_dDP1_vic:rail:FSS_dDP2_walkway_1","vic:rail:FSS_dDP1","vic:rail:FSS_dDP2","1","1","48"
"vic:rail:FSS_dDP2_vic:rail:FSS_dDP4_walkway_1","vic:rail:FSS_dDP2","vic:rail:FSS_dDP4","1","1","30"
"vic:rail:FSS_dDP3_vic:rail:FSS_dDP4_walkway_1","vic:rail:FSS_dDP3","vic:rail:FSS_dDP4","1","1","18"
"vic:rail:FSS_dDP4_11212_stairs_1","vic:rail:FSS_dDP4","11212","2","1","60"
"vic:rail:FSS_dDP4_vic:rail:FSS_dDP5_walkway_1","vic:rail:FSS_dDP4","vic:rail:FSS_dDP5","1","1","18"
"vic:rail:FSS_dDP4_vic:rail:FSS_LI7_elevator_1","vic:rail:FSS_dDP4","vic:rail:FSS_LI7","5","1","90"
"vic:rail:FSS_dDP5_11214_stairs_1","vic:rail:FSS_dDP5","11214","2","1","60"
"vic:rail:FSS_dDP5_11213_stairs_1","vic:rail:FSS_dDP5","11213","2","1","60"
"vic:rail:FSS_dDP5_11214_elevator_1","vic:rail:FSS_dDP5","11214","5","1","90"
"vic:rail:FSS_dDP5_11213_elevator_1","vic:rail:FSS_dDP5","11213","5","1","90"
"vic:rail:FSS_dDP5_vic:rail:FSS_dDP6_walkway_1","vic:rail:FSS_dDP5","vic:rail:FSS_dDP6","1","1","18"
"vic:rail:FSS_dDP6_11216_stairs_1","vic:rail:FSS_dDP6","11216","2","1","60"
"vic:rail:FSS_dDP6_11215_stairs_1","vic:rail:FSS_dDP6","11215","2","1","60"
"vic:rail:FSS_dDP6_11216_elevator_1","vic:rail:FSS_dDP6","11216","5","1","90"
"vic:rail:FSS_dDP6_11215_elevator_1","vic:rail:FSS_dDP6","11215","5","1","90"
"vic:rail:FSS_dDP6_vic:rail:FSS_dDP7_walkway_1","vic:rail:FSS_dDP6","vic:rail:FSS_dDP7","1","1","18"
"vic:rail:FSS_dDP7_11217_stairs_1","vic:rail:FSS_dDP7","11217","2","1","60"
"vic:rail:FSS_dDP7_11218_stairs_1","vic:rail:FSS_dDP7","11218","2","1","60"
"vic:rail:FSS_dDP7_11217_elevator_1","vic:rail:FSS_dDP7","11217","5","1","90"
"vic:rail:FSS_dDP7_11218_elevator_1","vic:rail:FSS_dDP7","11218","5","1","90"
"vic:rail:FSS_dDP7_vic:rail:FSS_dDP8_walkway_1","vic:rail:FSS_dDP7","vic:rail:FSS_dDP8","1","1","18"
"vic:rail:FSS_dDP8_12204_stairs_1","vic:rail:FSS_dDP8","12204","2","1","60"
"vic:rail:FSS_dDP8_12205_stairs_1","vic:rail:FSS_dDP8","12205","2","1","60"
"vic:rail:FSS_dDP8_12204_elevator_1","vic:rail:FSS_dDP8","12204","5","1","90"
"vic:rail:FSS_dDP8_12205_elevator_1","vic:rail:FSS_dDP8","12205","5","1","90"
"vic:rail:FSS_dDP8_vic:rail:FSS_dDP9_walkway_1","vic:rail:FSS_dDP8","vic:rail:FSS_dDP9","1","1","18"
"vic:rail:FSS_dDP9_12203_stairs_1","vic:rail:FSS_dDP9","12203","2","1","60"
"vic:rail:FSS_dDP9_12203_elevator_1","vic:rail:FSS_dDP9","12203","5","1","90"
"vic:rail:FSS_dDP9_12201_elevator_1","vic:rail:FSS_dDP9","12201","5","1","120"
"vic:rail:FSS_dDP9_12202_elevator_1","vic:rail:FSS_dDP9","12202","5","1","120"
"vic:rail:FSS_eDP1_vic:rail:FSS_eDP2_stairs_1","vic:rail:FSS_eDP1","vic:rail:FSS_eDP2","2","1","30"
"vic:rail:FSS_eDP2_vic:rail:FSS_eDP3_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_eDP3","1","1","30"
"vic:rail:FSS_eDP2_vic:rail:FSS_eDP4_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_eDP4","1","1","18"
"vic:rail:FSS_eDP2_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_yDP1","1","1","72"
"vic:rail:FSS_eDP3_11212_stairs_1","vic:rail:FSS_eDP3","11212","2","1","60"
"vic:rail:FSS_eDP4_11214_walkway_1","vic:rail:FSS_eDP4","11214","1","1","66"
"vic:rail:FSS_eDP4_11213_walkway_1","vic:rail:FSS_eDP4","11213","1","1","66"
"vic:rail:FSS_eDP4_vic:rail:FSS_eDP5_walkway_1","vic:rail:FSS_eDP4","vic:rail:FSS_eDP5","1","1","18"
"vic:rail:FSS_eDP5_11216_walkway_1","vic:rail:FSS_eDP5","11216","1","1","66"
"vic:rail:FSS_eDP5_11215_walkway_1","vic:rail:FSS_eDP5","11215","1","1","66"
"vic:rail:FSS_eDP5_vic:rail:FSS_eDP6_walkway_1","vic:rail:FSS_eDP5","vic:rail:FSS_eDP6","1","1","18"
"vic:rail:FSS_eDP6_11217_walkway_1","vic:rail:FSS_eDP6","11217","1","1","66"
"vic:rail:FSS_eDP6_11218_walkway_1","vic:rail:FSS_eDP6","11218","1","1","66"
"vic:rail:FSS_eDP6_vic:rail:FSS_eDP7_walkway_1","vic:rail:FSS_eDP6","vic:rail:FSS_eDP7","1","1","18"
"vic:rail:FSS_eDP7_12204_walkway_1","vic:rail:FSS_eDP7","12204","1","1","66"
"vic:rail:FSS_eDP7_12205_walkway_1","vic:rail:FSS_eDP7","12205","1","1","66"
"vic:rail:FSS_eDP8_12203_walkway_1","vic:rail:FSS_eDP8","12203","1","1","66"
"vic:rail:FSS_eDP8_12201_walkway_1","vic:rail:FSS_eDP8","12201","1","1","66"
"vic:rail:FSS_eDP8_12202_walkway_1","vic:rail:FSS_eDP8","12202","1","1","66"
"vic:rail:FSS_eDP8_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_eDP8","vic:rail:FSS_yDP1","1","1","12"
"vic:rail:FSS_eDP9_11212_walkway_1","vic:rail:FSS_eDP9","11212","1","1","6"
"vic:rail:FSS_yDP2_12203_walkway_1","vic:rail:FSS_yDP2","12203","1","1","66"
"vic:rail:FSS_LI2_11214_elevator_1","vic:rail:FSS_LI2","11214","5","1","90"
"vic:rail:FSS_LI2_11213_elevator_1","vic:rail:FSS_LI2","11213","5","1","90"
"vic:rail:FSS_LI3_11216_elevator_1","vic:rail:FSS_LI3","11216","5","1","90"
"vic:rail:FSS_LI3_11215_elevator_1","vic:rail:FSS_LI3","11215","5","1","90"
"vic:rail:FSS_LI4_11217_elevator_1","vic:rail:FSS_LI4","11217","5","1","90"
"vic:rail:FSS_LI4_11218_elevator_1","vic:rail:FSS_LI4","11218","5","1","90"
"vic:rail:FSS_LI5_12204_elevator_1","vic:rail:FSS_LI5","12204","5","1","90"
"vic:rail:FSS_LI5_12205_elevator_1","vic:rail:FSS_LI5","12205","5","1","90"
"vic:rail:FSS_LI7_11212_walkway_1","vic:rail:FSS_LI7","11212","1","1","6"
"11216_22238_walkway_1","11216","22238","1","1","480"
"11215_22238_walkway_1","11215","22238","1","1","480"
"11217_22238_walkway_1","11217","22238","1","1","480"
"11218_22238_walkway_1","11218","22238","1","1","480"
"12204_22238_walkway_1","12204","22238","1","1","480"
"12205_22238_walkway_1","12205","22238","1","1","480"
"12203_22238_walkway_1","12203","22238","1","1","480"
"12201_22238_walkway_1","12201","22238","1","1","480"
"12202_22238_walkway_1","12202","22238","1","1","480"
"11214_11213_walkway_1","11214","11213","1","1","60"
"11216_11215_walkway_1","11216","11215","1","1","60"
"11217_11218_walkway_1","11217","11218","1","1","60"
"12204_12205_walkway_1","12204","12205","1","1","60"
"12201_12202_walkway_1","12201","12202","1","1","60"
"vic:rail:FSY_EN1_vic:rail:FSY_KR1_walkway_1","vic:rail:FSY_EN1","vic:rail:FSY_KR1","1","1","30"
"vic:rail:FSY_EN1_vic:rail:FSY_DP1_walkway_1","vic:rail:FSY_EN1","vic:rail:FSY_DP1","1","1","90"
"22240_15519_walkway_1","22240","15519","1","1","480"
"22240_15520_walkway_1","22240","15520","1","1","480"
"22240_26508_walkway_1","22240","26508","1","1","480"
"22240_15521_walkway_1","22240","15521","1","1","480"
"22240_26509_walkway_1","22240","26509","1","1","480"
"vic:rail:FSY_PR1_vic:rail:FSY_EN10_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN10","1","1","120"
"vic:rail:FSY_PR1_vic:rail:FSY_EN11_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN11","1","1","108"
"vic:rail:FSY_PR1_vic:rail:FSY_EN12_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN12","1","1","102"
"vic:rail:FSY_PR1_vic:rail:FSY_LI4_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_LI4","1","1","102"
"26171_vic:rail:FSY_EN3_walkway_1","26171","vic:rail:FSY_EN3","1","1","66"
"26171_vic:rail:FSY_EN4_walkway_1","26171","vic:rail:FSY_EN4","1","1","48"
"26171_vic:rail:FSY_EN5_walkway_1","26171","vic:rail:FSY_EN5","1","1","30"
"26171_vic:rail:FSY_LI1_walkway_1","26171","vic:rail:FSY_LI1","1","1","72"
"15518_vic:rail:FSY_DP1_exit_gate_0","15518","vic:rail:FSY_DP1","7","0","12"
"vic:rail:FSY_DP1_15518_fare_gate_0","vic:rail:FSY_DP1","15518","6","0","12"
"15519_vic:rail:FSY_LI2_elevator_1","15519","vic:rail:FSY_LI2","5","1","60"
"15520_vic:rail:FSY_LI2_elevator_1","15520","vic:rail:FSY_LI2","5","1","60"
"15519_vic:rail:FSY_DP3_stairs_1","15519","vic:rail:FSY_DP3","2","1","30"
"15520_vic:rail:FSY_DP3_stairs_1","15520","vic:rail:FSY_DP3","2","1","30"
"15519_vic:rail:FSY_DP3_escalator_1","15519","vic:rail:FSY_DP3","4","1","24"
"15520_vic:rail:FSY_DP3_escalator_1","15520","vic:rail:FSY_DP3","4","1","24"
"15519_vic:rail:FSY_DP4_walkway_1","15519","vic:rail:FSY_DP4","1","1","144"
"15520_vic:rail:FSY_DP4_walkway_1","15520","vic:rail:FSY_DP4","1","1","144"
"26508_vic:rail:FSY_EN9_exit_gate_0","26508","vic:rail:FSY_EN9","7","0","30"
"vic:rail:FSY_EN9_26508_fare_gate_0","vic:rail:FSY_EN9","26508","6","0","30"
"15521_vic:rail:FSY_EN9_exit_gate_0","15521","vic:rail:FSY_EN9","7","0","30"
"vic:rail:FSY_EN9_15521_fare_gate_0","vic:rail:FSY_EN9","15521","6","0","30"
"26509_vic:rail:FSY_EN10_exit_gate_0","26509","vic:rail:FSY_EN10","7","0","12"
"vic:rail:FSY_EN10_26509_fare_gate_0","vic:rail:FSY_EN10","26509","6","0","12"
"vic:rail:FSY_BR1_vic:rail:FSY_EN3_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_EN3","1","1","30"
"vic:rail:FSY_BR1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_EN4","1","1","12"
"vic:rail:FSY_BR1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_LI1","1","1","36"
"vic:rail:FSY_KR1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_KR1","vic:rail:FSY_EN4","1","1","120"
"vic:rail:FSY_KR1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_KR1","vic:rail:FSY_LI1","1","1","108"
"vic:rail:FSY_TX1_vic:rail:FSY_EN3_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN3","1","1","72"
"vic:rail:FSY_TX1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN4","1","1","66"
"vic:rail:FSY_TX1_vic:rail:FSY_EN5_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN5","1","1","36"
"vic:rail:FSY_TX1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_LI1","1","1","84"
"vic:rail:FSY_EN2_vic:rail:FSY_DP1_stairs_1","vic:rail:FSY_EN2","vic:rail:FSY_DP1","2","1","12"
"vic:rail:FSY_EN3_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_EN4","1","1","18"
"vic:rail:FSY_EN3_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_LI1","1","1","18"
"vic:rail:FSY_EN3_vic:rail:FSY_DP1_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_DP1","1","1","72"
"vic:rail:FSY_EN4_vic:rail:FSY_CN1_stairs_1","vic:rail:FSY_EN4","vic:rail:FSY_CN1","2","1","30"
"vic:rail:FSY_EN4_vic:rail:FSY_CN1_escalator_1","vic:rail:FSY_EN4","vic:rail:FSY_CN1","4","1","24"
"vic:rail:FSY_EN4_vic:rail:FSY_DP2_walkway_1","vic:rail:FSY_EN4","vic:rail:FSY_DP2","1","1","180"
"vic:rail:FSY_EN5_vic:rail:FSY_DP2_stairs_1","vic:rail:FSY_EN5","vic:rail:FSY_DP2","2","1","12"
"vic:rail:FSY_EN6_vic:rail:FSY_DP5_walkway_1","vic:rail:FSY_EN6","vic:rail:FSY_DP5","1","1","180"
"vic:rail:FSY_EN7_vic:rail:FSY_EN9_walkway_1","vic:rail:FSY_EN7","vic:rail:FSY_EN9","1","1","12"
"vic:rail:FSY_EN7_vic:rail:FSY_DP5_stairs_1","vic:rail:FSY_EN7","vic:rail:FSY_DP5","2","1","30"
"vic:rail:FSY_EN8_vic:rail:FSY_EN9_walkway_1","vic:rail:FSY_EN8","vic:rail:FSY_EN9","1","1","18"
"vic:rail:FSY_EN8_vic:rail:FSY_DP8_escalator_1","vic:rail:FSY_EN8","vic:rail:FSY_DP8","4","1","24"
"vic:rail:FSY_EN9_vic:rail:FSY_LI3_walkway_1","vic:rail:FSY_EN9","vic:rail:FSY_LI3","1","1","36"
"vic:rail:FSY_EN10_vic:rail:FSY_EN11_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_EN11","1","1","36"
"vic:rail:FSY_EN10_vic:rail:FSY_EN12_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_EN12","1","1","30"
"vic:rail:FSY_EN10_vic:rail:FSY_LI4_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_LI4","1","1","30"
"vic:rail:FSY_EN11_vic:rail:FSY_DP9_stairs_1","vic:rail:FSY_EN11","vic:rail:FSY_DP9","2","1","30"
"vic:rail:FSY_EN11_vic:rail:FSY_DP9_escalator_1","vic:rail:FSY_EN11","vic:rail:FSY_DP9","4","1","24"
"vic:rail:FSY_EN12_vic:rail:FSY_DP9_walkway_1","vic:rail:FSY_EN12","vic:rail:FSY_DP9","1","1","180"
"vic:rail:FSY_LI1_vic:rail:FSY_CN1_elevator_1","vic:rail:FSY_LI1","vic:rail:FSY_CN1","5","1","60"
"vic:rail:FSY_LI2_vic:rail:FSY_CN1_exit_gate_0","vic:rail:FSY_LI2","vic:rail:FSY_CN1","7","0","18"
"vic:rail:FSY_CN1_vic:rail:FSY_LI2_fare_gate_0","vic:rail:FSY_CN1","vic:rail:FSY_LI2","6","0","18"
"vic:rail:FSY_LI3_vic:rail:FSY_DP5_elevator_1","vic:rail:FSY_LI3","vic:rail:FSY_DP5","5","1","60"
"vic:rail:FSY_LI4_vic:rail:FSY_DP9_elevator_1","vic:rail:FSY_LI4","vic:rail:FSY_DP9","5","1","60"
"vic:rail:FSY_CN1_vic:rail:FSY_DP2_walkway_1","vic:rail:FSY_CN1","vic:rail:FSY_DP2","1","1","48"
"vic:rail:FSY_CN1_vic:rail:FSY_DP3_fare_gate_0","vic:rail:FSY_CN1","vic:rail:FSY_DP3","6","0","18"
"vic:rail:FSY_DP3_vic:rail:FSY_CN1_exit_gate_0","vic:rail:FSY_DP3","vic:rail:FSY_CN1","7","0","18"
"vic:rail:FSY_CN1_vic:rail:FSY_DP4_walkway_1","vic:rail:FSY_CN1","vic:rail:FSY_DP4","1","1","18"
"vic:rail:FSY_DP4_vic:rail:FSY_DP5_walkway_1","vic:rail:FSY_DP4","vic:rail:FSY_DP5","1","1","18"
"vic:rail:FSY_DP5_vic:rail:FSY_DP6_walkway_1","vic:rail:FSY_DP5","vic:rail:FSY_DP6","1","1","24"
"vic:rail:FSY_DP6_vic:rail:FSY_DP7_walkway_1","vic:rail:FSY_DP6","vic:rail:FSY_DP7","1","1","18"
"vic:rail:FSY_DP6_vic:rail:FSY_DP9_walkway_1","vic:rail:FSY_DP6","vic:rail:FSY_DP9","1","1","18"
"vic:rail:FSY_DP7_vic:rail:FSY_DP8_walkway_1","vic:rail:FSY_DP7","vic:rail:FSY_DP8","1","1","12"
"15519_15520_walkway_1","15519","15520","1","1","60"
"26508_15521_fare_gate_0","26508","15521","6","0","60"
"vic:rail:FKN_PR1_vic:rail:FKN_EN3_walkway_1","vic:rail:FKN_PR1","vic:rail:FKN_EN3","1","1","174"
"vic:rail:FKN_BR1_vic:rail:FKN_EN2_walkway_1","vic:rail:FKN_BR1","vic:rail:FKN_EN2","1","1","66"
"vic:rail:FKN_BR2_vic:rail:FKN_EN3_walkway_1","vic:rail:FKN_BR2","vic:rail:FKN_EN3","1","1","6"
"vic:rail:FKN_EN1_vic:rail:FKN_DP1_stairs_1","vic:rail:FKN_EN1","vic:rail:FKN_DP1","2","1","12"
"vic:rail:FKN_EN2_vic:rail:FKN_DP1_walkway_1","vic:rail:FKN_EN2","vic:rail:FKN_DP1","1","1","66"
"vic:rail:FKN_EN3_26172_walkway_1","vic:rail:FKN_EN3","26172","1","1","36"
"vic:rail:FKN_EN3_vic:rail:FKN_DP4_stairs_1","vic:rail:FKN_EN3","vic:rail:FKN_DP4","2","1","12"
"vic:rail:FKN_DP1_vic:rail:FKN_DP2_stairs_1","vic:rail:FKN_DP1","vic:rail:FKN_DP2","2","1","18"
"vic:rail:FKN_DP1_26510_walkway_1","vic:rail:FKN_DP1","26510","1","1","12"
"vic:rail:FKN_DP1_11220_walkway_1","vic:rail:FKN_DP1","11220","1","1","12"
"vic:rail:FKN_DP1_11221_walkway_1","vic:rail:FKN_DP1","11221","1","1","12"
"vic:rail:FKN_DP2_vic:rail:FKN_DP3_walkway_1","vic:rail:FKN_DP2","vic:rail:FKN_DP3","1","1","36"
"vic:rail:FKN_DP3_vic:rail:FKN_DP4_stairs_1","vic:rail:FKN_DP3","vic:rail:FKN_DP4","2","1","36"
"vic:rail:FKN_DP3_vic:rail:FKN_DP4_walkway_1","vic:rail:FKN_DP3","vic:rail:FKN_DP4","1","1","102"
"26510_11220_walkway_1","26510","11220","1","1","60"
"vic:rail:GWY_PR1_vic:rail:GWY_EN1_walkway_1","vic:rail:GWY_PR1","vic:rail:GWY_EN1","1","1","282"
"vic:rail:GWY_PR2_vic:rail:GWY_EN1_walkway_1","vic:rail:GWY_PR2","vic:rail:GWY_EN1","1","1","300"
"vic:rail:GWY_BR1_vic:rail:GWY_EN1_walkway_1","vic:rail:GWY_BR1","vic:rail:GWY_EN1","1","1","30"
"vic:rail:GWY_EN1_26177_walkway_1","vic:rail:GWY_EN1","26177","1","1","66"
"vic:rail:GWY_EN1_12158_walkway_1","vic:rail:GWY_EN1","12158","1","1","30"
"vic:rail:GWY_EN1_12159_walkway_1","vic:rail:GWY_EN1","12159","1","1","30"
"12158_12159_walkway_1","12158","12159","1","1","60"
"vic:rail:GFE_EN1_vic:rail:GFE_DP1_walkway_1","vic:rail:GFE_EN1","vic:rail:GFE_DP1","1","1","18"
"vic:rail:GFE_EN2_26179_walkway_1","vic:rail:GFE_EN2","26179","1","1","216"
"vic:rail:GFE_EN2_vic:rail:GFE_DP1_walkway_1","vic:rail:GFE_EN2","vic:rail:GFE_DP1","1","1","12"
"vic:rail:GFE_DP1_vic:rail:GFE_DP2_fare_gate_0","vic:rail:GFE_DP1","vic:rail:GFE_DP2","6","0","6"
"vic:rail:GFE_DP2_vic:rail:GFE_DP1_exit_gate_0","vic:rail:GFE_DP2","vic:rail:GFE_DP1","7","0","6"
