pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:FSS_dDP7_vic:rail:FSS_dDP8_walkway_1","vic:rail:FSS_dDP7","vic:rail:FSS_dDP8","1","1","18"
"vic:rail:FSS_dDP8_12205_stairs_1","vic:rail:FSS_dDP8","12205","2","1","60"
"vic:rail:FSS_dDP8_12204_stairs_1","vic:rail:FSS_dDP8","12204","2","1","60"
"vic:rail:FSS_dDP8_12205_elevator_1","vic:rail:FSS_dDP8","12205","5","1","90"
"vic:rail:FSS_dDP8_12204_elevator_1","vic:rail:FSS_dDP8","12204","5","1","90"
"vic:rail:FSS_dDP8_vic:rail:FSS_dDP9_walkway_1","vic:rail:FSS_dDP8","vic:rail:FSS_dDP9","1","1","18"
"vic:rail:FSS_dDP9_12203_stairs_1","vic:rail:FSS_dDP9","12203","2","1","60"
"vic:rail:FSS_dDP9_12203_elevator_1","vic:rail:FSS_dDP9","12203","5","1","90"
"vic:rail:FSS_dDP9_12202_elevator_1","vic:rail:FSS_dDP9","12202","5","1","120"
"vic:rail:FSS_dDP9_12201_elevator_1","vic:rail:FSS_dDP9","12201","5","1","120"
"vic:rail:FSS_eDP1_vic:rail:FSS_eDP2_stairs_1","vic:rail:FSS_eDP1","vic:rail:FSS_eDP2","2","1","30"
"vic:rail:FSS_eDP2_vic:rail:FSS_eDP3_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_eDP3","1","1","30"
"vic:rail:FSS_eDP2_vic:rail:FSS_eDP4_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_eDP4","1","1","18"
"vic:rail:FSS_eDP2_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_eDP2","vic:rail:FSS_yDP1","1","1","72"
"vic:rail:FSS_eDP3_11212_stairs_1","vic:rail:FSS_eDP3","11212","2","1","60"
"vic:rail:FSS_eDP4_11213_walkway_1","vic:rail:FSS_eDP4","11213","1","1","66"
"vic:rail:FSS_eDP4_11214_walkway_1","vic:rail:FSS_eDP4","11214","1","1","66"
"vic:rail:FSS_eDP4_vic:rail:FSS_eDP5_walkway_1","vic:rail:FSS_eDP4","vic:rail:FSS_eDP5","1","1","18"
"vic:rail:FSS_eDP5_11215_walkway_1","vic:rail:FSS_eDP5","11215","1","1","66"
"vic:rail:FSS_eDP5_11216_walkway_1","vic:rail:FSS_eDP5","11216","1","1","66"
"vic:rail:FSS_eDP5_vic:rail:FSS_eDP6_walkway_1","vic:rail:FSS_eDP5","vic:rail:FSS_eDP6","1","1","18"
"vic:rail:FSS_eDP6_11217_walkway_1","vic:rail:FSS_eDP6","11217","1","1","66"
"vic:rail:FSS_eDP6_11218_walkway_1","vic:rail:FSS_eDP6","11218","1","1","66"
"vic:rail:FSS_eDP6_vic:rail:FSS_eDP7_walkway_1","vic:rail:FSS_eDP6","vic:rail:FSS_eDP7","1","1","18"
"vic:rail:FSS_eDP7_12205_walkway_1","vic:rail:FSS_eDP7","12205","1","1","66"
"vic:rail:FSS_eDP7_12204_walkway_1","vic:rail:FSS_eDP7","12204","1","1","66"
"vic:rail:FSS_eDP8_12203_walkway_1","vic:rail:FSS_eDP8","12203","1","1","66"
"vic:rail:FSS_eDP8_12202_walkway_1","vic:rail:FSS_eDP8","12202","1","1","66"
"vic:rail:FSS_eDP8_12201_walkway_1","vic:rail:FSS_eDP8","12201","1","1","66"
"vic:rail:FSS_eDP8_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_eDP8","vic:rail:FSS_yDP1","1","1","12"
"vic:rail:FSS_eDP9_11212_walkway_1","vic:rail:FSS_eDP9","11212","1","1","6"
"vic:rail:FSS_yDP2_12203_walkway_1","vic:rail:FSS_yDP2","12203","1","1","66"
"vic:rail:FSS_LI2_11213_elevator_1","vic:rail:FSS_LI2","11213","5","1","90"
"vic:rail:FSS_LI2_11214_elevator_1","vic:rail:FSS_LI2","11214","5","1","90"
"vic:rail:FSS_LI3_11215_elevator_1","vic:rail:FSS_LI3","11215","5","1","90"
"vic:rail:FSS_LI3_11216_elevator_1","vic:rail:FSS_LI3","11216","5","1","90"
"vic:rail:FSS_LI4_11217_elevator_1","vic:rail:FSS_LI4","11217","5","1","90"
"vic:rail:FSS_LI4_11218_elevator_1","vic:rail:FSS_LI4","11218","5","1","90"
"vic:rail:FSS_LI5_12205_elevator_1","vic:rail:FSS_LI5","12205","5","1","90"
"vic:rail:FSS_LI5_12204_elevator_1","vic:rail:FSS_LI5","12204","5","1","90"
"vic:rail:FSS_LI7_11212_walkway_1","vic:rail:FSS_LI7","11212","1","1","6"
"11215_22238_walkway_1","11215","22238","1","1","480"
"11216_22238_walkway_1","11216","22238","1","1","480"
"11217_22238_walkway_1","11217","22238","1","1","480"
"11218_22238_walkway_1","11218","22238","1","1","480"
"12205_22238_walkway_1","12205","22238","1","1","480"
"12204_22238_walkway_1","12204","22238","1","1","480"
"12203_22238_walkway_1","12203","22238","1","1","480"
"12202_22238_walkway_1","12202","22238","1","1","480"
"12201_22238_walkway_1","12201","22238","1","1","480"
"11213_11214_walkway_1","11213","11214","1","1","60"
"11215_11216_walkway_1","11215","11216","1","1","60"
"11217_11218_walkway_1","11217","11218","1","1","60"
"12205_12204_walkway_1","12205","12204","1","1","60"
"12202_12201_walkway_1","12202","12201","1","1","60"
"vic:rail:FSY_EN1_vic:rail:FSY_KR1_walkway_1","vic:rail:FSY_EN1","vic:rail:FSY_KR1","1","1","30"
"vic:rail:FSY_EN1_vic:rail:FSY_DP1_walkway_1","vic:rail:FSY_EN1","vic:rail:FSY_DP1","1","1","90"
"22240_15519_walkway_1","22240","15519","1","1","480"
"22240_15520_walkway_1","22240","15520","1","1","480"
"22240_15521_walkway_1","22240","15521","1","1","480"
"22240_26508_walkway_1","22240","26508","1","1","480"
"22240_26509_walkway_1","22240","26509","1","1","480"
"vic:rail:FSY_PR1_vic:rail:FSY_EN10_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN10","1","1","120"
"vic:rail:FSY_PR1_vic:rail:FSY_EN11_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN11","1","1","108"
"vic:rail:FSY_PR1_vic:rail:FSY_EN12_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_EN12","1","1","102"
"vic:rail:FSY_PR1_vic:rail:FSY_LI4_walkway_1","vic:rail:FSY_PR1","vic:rail:FSY_LI4","1","1","102"
"26171_vic:rail:FSY_EN3_walkway_1","26171","vic:rail:FSY_EN3","1","1","66"
"26171_vic:rail:FSY_EN4_walkway_1","26171","vic:rail:FSY_EN4","1","1","48"
"26171_vic:rail:FSY_EN5_walkway_1","26171","vic:rail:FSY_EN5","1","1","30"
"26171_vic:rail:FSY_LI1_walkway_1","26171","vic:rail:FSY_LI1","1","1","72"
"15518_vic:rail:FSY_DP1_exit_gate_0","15518","vic:rail:FSY_DP1","7","0","12"
"vic:rail:FSY_DP1_15518_fare_gate_0","vic:rail:FSY_DP1","15518","6","0","12"
"15519_vic:rail:FSY_LI2_elevator_1","15519","vic:rail:FSY_LI2","5","1","60"
"15520_vic:rail:FSY_LI2_elevator_1","15520","vic:rail:FSY_LI2","5","1","60"
"15519_vic:rail:FSY_DP3_stairs_1","15519","vic:rail:FSY_DP3","2","1","30"
"15520_vic:rail:FSY_DP3_stairs_1","15520","vic:rail:FSY_DP3","2","1","30"
"15519_vic:rail:FSY_DP3_escalator_1","15519","vic:rail:FSY_DP3","4","1","24"
"15520_vic:rail:FSY_DP3_escalator_1","15520","vic:rail:FSY_DP3","4","1","24"
"15519_vic:rail:FSY_DP4_walkway_1","15519","vic:rail:FSY_DP4","1","1","144"
"15520_vic:rail:FSY_DP4_walkway_1","15520","vic:rail:FSY_DP4","1","1","144"
"15521_vic:rail:FSY_EN9_exit_gate_0","15521","vic:rail:FSY_EN9","7","0","30"
"vic:rail:FSY_EN9_15521_fare_gate_0","vic:rail:FSY_EN9","15521","6","0","30"
"26508_vic:rail:FSY_EN9_exit_gate_0","26508","vic:rail:FSY_EN9","7","0","30"
"vic:rail:FSY_EN9_26508_fare_gate_0","vic:rail:FSY_EN9","26508","6","0","30"
"26509_vic:rail:FSY_EN10_exit_gate_0","26509","vic:rail:FSY_EN10","7","0","12"
"vic:rail:FSY_EN10_26509_fare_gate_0","vic:rail:FSY_EN10","26509","6","0","12"
"vic:rail:FSY_BR1_vic:rail:FSY_EN3_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_EN3","1","1","30"
"vic:rail:FSY_BR1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_EN4","1","1","12"
"vic:rail:FSY_BR1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_BR1","vic:rail:FSY_LI1","1","1","36"
"vic:rail:FSY_KR1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_KR1","vic:rail:FSY_EN4","1","1","120"
"vic:rail:FSY_KR1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_KR1","vic:rail:FSY_LI1","1","1","108"
"vic:rail:FSY_TX1_vic:rail:FSY_EN3_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN3","1","1","72"
"vic:rail:FSY_TX1_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN4","1","1","66"
"vic:rail:FSY_TX1_vic:rail:FSY_EN5_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_EN5","1","1","36"
"vic:rail:FSY_TX1_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_TX1","vic:rail:FSY_LI1","1","1","84"
"vic:rail:FSY_EN2_vic:rail:FSY_DP1_stairs_1","vic:rail:FSY_EN2","vic:rail:FSY_DP1","2","1","12"
"vic:rail:FSY_EN3_vic:rail:FSY_EN4_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_EN4","1","1","18"
"vic:rail:FSY_EN3_vic:rail:FSY_LI1_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_LI1","1","1","18"
"vic:rail:FSY_EN3_vic:rail:FSY_DP1_walkway_1","vic:rail:FSY_EN3","vic:rail:FSY_DP1","1","1","72"
"vic:rail:FSY_EN4_vic:rail:FSY_CN1_stairs_1","vic:rail:FSY_EN4","vic:rail:FSY_CN1","2","1","30"
"vic:rail:FSY_EN4_vic:rail:FSY_CN1_escalator_1","vic:rail:FSY_EN4","vic:rail:FSY_CN1","4","1","24"
"vic:rail:FSY_EN4_vic:rail:FSY_DP2_walkway_1","vic:rail:FSY_EN4","vic:rail:FSY_DP2","1","1","180"
"vic:rail:FSY_EN5_vic:rail:FSY_DP2_stairs_1","vic:rail:FSY_EN5","vic:rail:FSY_DP2","2","1","12"
"vic:rail:FSY_EN6_vic:rail:FSY_DP5_walkway_1","vic:rail:FSY_EN6","vic:rail:FSY_DP5","1","1","180"
"vic:rail:FSY_EN7_vic:rail:FSY_EN9_walkway_1","vic:rail:FSY_EN7","vic:rail:FSY_EN9","1","1","12"
"vic:rail:FSY_EN7_vic:rail:FSY_DP5_stairs_1","vic:rail:FSY_EN7","vic:rail:FSY_DP5","2","1","30"
"vic:rail:FSY_EN8_vic:rail:FSY_EN9_walkway_1","vic:rail:FSY_EN8","vic:rail:FSY_EN9","1","1","18"
"vic:rail:FSY_EN8_vic:rail:FSY_DP8_escalator_1","vic:rail:FSY_EN8","vic:rail:FSY_DP8","4","1","24"
"vic:rail:FSY_EN9_vic:rail:FSY_LI3_walkway_1","vic:rail:FSY_EN9","vic:rail:FSY_LI3","1","1","36"
"vic:rail:FSY_EN10_vic:rail:FSY_EN11_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_EN11","1","1","36"
"vic:rail:FSY_EN10_vic:rail:FSY_EN12_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_EN12","1","1","30"
"vic:rail:FSY_EN10_vic:rail:FSY_LI4_walkway_1","vic:rail:FSY_EN10","vic:rail:FSY_LI4","1","1","30"
"vic:rail:FSY_EN11_vic:rail:FSY_DP9_stairs_1","vic:rail:FSY_EN11","vic:rail:FSY_DP9","2","1","30"
"vic:rail:FSY_EN11_vic:rail:FSY_DP9_escalator_1","vic:rail:FSY_EN11","vic:rail:FSY_DP9","4","1","24"
"vic:rail:FSY_EN12_vic:rail:FSY_DP9_walkway_1","vic:rail:FSY_EN12","vic:rail:FSY_DP9","1","1","180"
"vic:rail:FSY_LI1_vic:rail:FSY_CN1_elevator_1","vic:rail:FSY_LI1","vic:rail:FSY_CN1","5","1","60"
"vic:rail:FSY_LI2_vic:rail:FSY_CN1_exit_gate_0","vic:rail:FSY_LI2","vic:rail:FSY_CN1","7","0","18"
"vic:rail:FSY_CN1_vic:rail:FSY_LI2_fare_gate_0","vic:rail:FSY_CN1","vic:rail:FSY_LI2","6","0","18"
"vic:rail:FSY_LI3_vic:rail:FSY_DP5_elevator_1","vic:rail:FSY_LI3","vic:rail:FSY_DP5","5","1","60"
"vic:rail:FSY_LI4_vic:rail:FSY_DP9_elevator_1","vic:rail:FSY_LI4","vic:rail:FSY_DP9","5","1","60"
"vic:rail:FSY_CN1_vic:rail:FSY_DP2_walkway_1","vic:rail:FSY_CN1","vic:rail:FSY_DP2","1","1","48"
"vic:rail:FSY_CN1_vic:rail:FSY_DP3_fare_gate_0","vic:rail:FSY_CN1","vic:rail:FSY_DP3","6","0","18"
"vic:rail:FSY_DP3_vic:rail:FSY_CN1_exit_gate_0","vic:rail:FSY_DP3","vic:rail:FSY_CN1","7","0","18"
"vic:rail:FSY_CN1_vic:rail:FSY_DP4_walkway_1","vic:rail:FSY_CN1","vic:rail:FSY_DP4","1","1","18"
"vic:rail:FSY_DP4_vic:rail:FSY_DP5_walkway_1","vic:rail:FSY_DP4","vic:rail:FSY_DP5","1","1","18"
"vic:rail:FSY_DP5_vic:rail:FSY_DP6_walkway_1","vic:rail:FSY_DP5","vic:rail:FSY_DP6","1","1","24"
"vic:rail:FSY_DP6_vic:rail:FSY_DP7_walkway_1","vic:rail:FSY_DP6","vic:rail:FSY_DP7","1","1","18"
"vic:rail:FSY_DP6_vic:rail:FSY_DP9_walkway_1","vic:rail:FSY_DP6","vic:rail:FSY_DP9","1","1","18"
"vic:rail:FSY_DP7_vic:rail:FSY_DP8_walkway_1","vic:rail:FSY_DP7","vic:rail:FSY_DP8","1","1","12"
"15519_15520_walkway_1","15519","15520","1","1","60"
"15521_26508_fare_gate_0","15521","26508","6","0","60"
"vic:rail:RMD_EN1_26263_walkway_1","vic:rail:RMD_EN1","26263","1","1","102"
"vic:rail:RMD_EN1_vic:rail:RMD_CN1_stairs_1","vic:rail:RMD_EN1","vic:rail:RMD_CN1","2","1","18"
"vic:rail:RMD_EN2_26263_walkway_1","vic:rail:RMD_EN2","26263","1","1","72"
"vic:rail:RMD_EN2_vic:rail:RMD_DP17_walkway_1","vic:rail:RMD_EN2","vic:rail:RMD_DP17","1","1","30"
"vic:rail:RMD_EN3_vic:rail:RMD_DP6_stairs_1","vic:rail:RMD_EN3","vic:rail:RMD_DP6","2","1","6"
"vic:rail:RMD_EN4_vic:rail:RMD_DP6_walkway_1","vic:rail:RMD_EN4","vic:rail:RMD_DP6","1","1","54"
"vic:rail:RMD_CN1_vic:rail:RMD_DP1_fare_gate_0","vic:rail:RMD_CN1","vic:rail:RMD_DP1","6","0","18"
"vic:rail:RMD_DP1_vic:rail:RMD_CN1_exit_gate_0","vic:rail:RMD_DP1","vic:rail:RMD_CN1","7","0","18"
"vic:rail:RMD_CN1_vic:rail:RMD_DP6_walkway_1","vic:rail:RMD_CN1","vic:rail:RMD_DP6","1","1","78"
"vic:rail:RMD_CN1_vic:rail:RMD_DP17_walkway_1","vic:rail:RMD_CN1","vic:rail:RMD_DP17","1","1","30"
"vic:rail:RMD_DP1_12253_walkway_1","vic:rail:RMD_DP1","12253","1","1","126"
"vic:rail:RMD_DP1_vic:rail:RMD_DP2_walkway_1","vic:rail:RMD_DP1","vic:rail:RMD_DP2","1","1","12"
"vic:rail:RMD_DP2_12254_walkway_1","vic:rail:RMD_DP2","12254","1","1","126"
"vic:rail:RMD_DP2_12255_walkway_1","vic:rail:RMD_DP2","12255","1","1","126"
"vic:rail:RMD_DP2_12256_walkway_1","vic:rail:RMD_DP2","12256","1","1","126"
"vic:rail:RMD_DP2_vic:rail:RMD_DP3_walkway_1","vic:rail:RMD_DP2","vic:rail:RMD_DP3","1","1","12"
"vic:rail:RMD_DP3_22247_walkway_1","vic:rail:RMD_DP3","22247","1","1","120"
"vic:rail:RMD_DP3_12257_walkway_1","vic:rail:RMD_DP3","12257","1","1","126"
"vic:rail:RMD_DP3_12258_walkway_1","vic:rail:RMD_DP3","12258","1","1","126"
"vic:rail:RMD_DP3_vic:rail:RMD_DP4_walkway_1","vic:rail:RMD_DP3","vic:rail:RMD_DP4","1","1","12"
"vic:rail:RMD_DP4_12259_walkway_1","vic:rail:RMD_DP4","12259","1","1","126"
"vic:rail:RMD_DP4_12260_walkway_1","vic:rail:RMD_DP4","12260","1","1","126"
"vic:rail:RMD_DP4_vic:rail:RMD_DP5_walkway_1","vic:rail:RMD_DP4","vic:rail:RMD_DP5","1","1","12"
"vic:rail:RMD_DP5_12262_walkway_1","vic:rail:RMD_DP5","12262","1","1","126"
"vic:rail:RMD_DP5_12261_walkway_1","vic:rail:RMD_DP5","12261","1","1","126"
"vic:rail:RMD_DP5_vic:rail:RMD_DP6_exit_gate_0","vic:rail:RMD_DP5","vic:rail:RMD_DP6","7","0","12"
"vic:rail:RMD_DP6_vic:rail:RMD_DP5_fare_gate_0","vic:rail:RMD_DP6","vic:rail:RMD_DP5","6","0","12"
"vic:rail:RMD_DP7_12253_stairs_1","vic:rail:RMD_DP7","12253","2","1","60"
"vic:rail:RMD_DP7_vic:rail:RMD_DP8_walkway_1","vic:rail:RMD_DP7","vic:rail:RMD_DP8","1","1","30"
"vic:rail:RMD_DP8_12254_stairs_1","vic:rail:RMD_DP8","12254","2","1","60"
"vic:rail:RMD_DP8_12255_stairs_1","vic:rail:RMD_DP8","12255","2","1","60"
"vic:rail:RMD_DP8_12256_stairs_1","vic:rail:RMD_DP8","12256","2","1","60"
"vic:rail:RMD_DP8_vic:rail:RMD_DP9_walkway_1","vic:rail:RMD_DP8","vic:rail:RMD_DP9","1","1","30"
"vic:rail:RMD_DP9_12257_stairs_1","vic:rail:RMD_DP9","12257","2","1","60"
"vic:rail:RMD_DP9_12258_stairs_1","vic:rail:RMD_DP9","12258","2","1","60"
"vic:rail:RMD_DP9_vic:rail:RMD_DP10_walkway_1","vic:rail:RMD_DP9","vic:rail:RMD_DP10","1","1","30"
"vic:rail:RMD_DP10_12259_stairs_1","vic:rail:RMD_DP10","12259","2","1","60"
"vic:rail:RMD_DP10_12260_stairs_1","vic:rail:RMD_DP10","12260","2","1","60"
"vic:rail:RMD_DP10_vic:rail:RMD_DP11_walkway_1","vic:rail:RMD_DP10","vic:rail:RMD_DP11","1","1","30"
"vic:rail:RMD_DP11_12262_stairs_1","vic:rail:RMD_DP11","12262","2","1","60"
"vic:rail:RMD_DP11_12261_stairs_1","vic:rail:RMD_DP11","12261","2","1","60"
"vic:rail:RMD_DP12_12253_walkway_1","vic:rail:RMD_DP12","12253","1","1","126"
"vic:rail:RMD_DP12_vic:rail:RMD_DP13_walkway_1","vic:rail:RMD_DP12","vic:rail:RMD_DP13","1","1","12"
"vic:rail:RMD_DP13_12254_walkway_1","vic:rail:RMD_DP13","12254","1","1","126"
"vic:rail:RMD_DP13_12255_walkway_1","vic:rail:RMD_DP13","12255","1","1","126"
"vic:rail:RMD_DP13_12256_walkway_1","vic:rail:RMD_DP13","12256","1","1","126"
"vic:rail:RMD_DP13_vic:rail:RMD_DP14_walkway_1","vic:rail:RMD_DP13","vic:rail:RMD_DP14","1","1","12"
"vic:rail:RMD_DP14_12257_walkway_1","vic:rail:RMD_DP14","12257","1","1","126"
"vic:rail:RMD_DP14_12258_walkway_1","vic:rail:RMD_DP14","12258","1","1","126"
"vic:rail:RMD_DP14_vic:rail:RMD_DP15_walkway_1","vic:rail:RMD_DP14","vic:rail:RMD_DP15","1","1","12"
"vic:rail:RMD_DP15_12259_walkway_1","vic:rail:RMD_DP15","12259","1","1","126"
"vic:rail:RMD_DP15_12260_walkway_1","vic:rail:RMD_DP15","12260","1","1","126"
"vic:rail:RMD_DP15_vic:rail:RMD_DP16_walkway_1","vic:rail:RMD_DP15","vic:rail:RMD_DP16","1","1","12"
"vic:rail:RMD_DP16_12262_walkway_1","vic:rail:RMD_DP16","12262","1","1","126"
"vic:rail:RMD_DP16_12261_walkway_1","vic:rail:RMD_DP16","12261","1","1","126"
"12254_12255_walkway_1","12254","12255","1","1","60"
"12257_12258_walkway_1","12257","12258","1","1","60"
"12259_12260_walkway_1","12259","12260","1","1","60"
"12262_12261_walkway_1","12262","12261","1","1","60"
"vic:rail:SUY_PR1_vic:rail:SUY_EN1_walkway_1","vic:rail:SUY_PR1","vic:rail:SUY_EN1","1","1","102"
"vic:rail:SUY_PR1_vic:rail:SUY_EN3_walkway_1","vic:rail:SUY_PR1","vic:rail:SUY_EN3","1","1","120"
"vic:rail:SUY_BR1_vic:rail:SUY_EN1_walkway_1","vic:rail:SUY_BR1","vic:rail:SUY_EN1","1","1","36"
"vic:rail:SUY_BR1_vic:rail:SUY_EN3_walkway_1","vic:rail:SUY_BR1","vic:rail:SUY_EN3","1","1","48"
"vic:rail:SUY_KR1_vic:rail:SUY_EN1_walkway_1","vic:rail:SUY_KR1","vic:rail:SUY_EN1","1","1","12"
"vic:rail:SUY_KR1_vic:rail:SUY_EN3_walkway_1","vic:rail:SUY_KR1","vic:rail:SUY_EN3","1","1","18"
"vic:rail:SUY_EN1_19998_walkway_1","vic:rail:SUY_EN1","19998","1","1","12"
"vic:rail:SUY_EN1_26289_walkway_1","vic:rail:SUY_EN1","26289","1","1","66"
"vic:rail:SUY_EN1_26529_walkway_1","vic:rail:SUY_EN1","26529","1","1","12"
"vic:rail:SUY_EN1_vic:rail:SUY_EN3_walkway_1","vic:rail:SUY_EN1","vic:rail:SUY_EN3","1","1","12"
"vic:rail:SUY_EN2_19998_walkway_1","vic:rail:SUY_EN2","19998","1","1","12"
"vic:rail:SUY_EN2_26529_walkway_1","vic:rail:SUY_EN2","26529","1","1","12"
"vic:rail:SUY_EN3_26289_walkway_1","vic:rail:SUY_EN3","26289","1","1","66"
"vic:rail:SUY_EN3_vic:rail:SUY_DP1_stairs_1","vic:rail:SUY_EN3","vic:rail:SUY_DP1","2","1","30"
"vic:rail:SUY_EN3_vic:rail:SUY_DP1_walkway_1","vic:rail:SUY_EN3","vic:rail:SUY_DP1","1","1","180"
"vic:rail:SUY_EN4_15352_walkway_1","vic:rail:SUY_EN4","15352","1","1","12"
"vic:rail:SUY_EN4_vic:rail:SUY_DP2_stairs_1","vic:rail:SUY_EN4","vic:rail:SUY_DP2","2","1","30"
"vic:rail:SUY_EN4_vic:rail:SUY_DP2_walkway_1","vic:rail:SUY_EN4","vic:rail:SUY_DP2","1","1","180"
"vic:rail:SUY_DP1_vic:rail:SUY_DP2_walkway_1","vic:rail:SUY_DP1","vic:rail:SUY_DP2","1","1","24"
"vic:rail:WGS_BR1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_BR1","vic:rail:WGS_DP1","1","1","12"
"vic:rail:WGS_BR2_vic:rail:WGS_EN7_walkway_1","vic:rail:WGS_BR2","vic:rail:WGS_EN7","1","1","12"
"vic:rail:WGS_BR2_vic:rail:WGS_LI5_walkway_1","vic:rail:WGS_BR2","vic:rail:WGS_LI5","1","1","12"
"vic:rail:WGS_PR1_vic:rail:WGS_EN1_walkway_1","vic:rail:WGS_PR1","vic:rail:WGS_EN1","1","1","156"
"vic:rail:WGS_PR1_vic:rail:WGS_EN3_walkway_1","vic:rail:WGS_PR1","vic:rail:WGS_EN3","1","1","198"
"vic:rail:WGS_PR2_vic:rail:WGS_EN4_walkway_1","vic:rail:WGS_PR2","vic:rail:WGS_EN4","1","1","174"
"vic:rail:WGS_PR2_vic:rail:WGS_EN6_walkway_1","vic:rail:WGS_PR2","vic:rail:WGS_EN6","1","1","132"
"vic:rail:WGS_PR3_vic:rail:WGS_EN7_walkway_1","vic:rail:WGS_PR3","vic:rail:WGS_EN7","1","1","84"
"vic:rail:WGS_PR3_vic:rail:WGS_LI5_walkway_1","vic:rail:WGS_PR3","vic:rail:WGS_LI5","1","1","84"
"vic:rail:WGS_TX1_vic:rail:WGS_EN2_walkway_1","vic:rail:WGS_TX1","vic:rail:WGS_EN2","1","1","60"
"vic:rail:WGS_TX1_vic:rail:WGS_EN3_walkway_1","vic:rail:WGS_TX1","vic:rail:WGS_EN3","1","1","66"
"vic:rail:WGS_EN1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN1","vic:rail:WGS_DP1","1","1","102"
"vic:rail:WGS_EN2_26304_walkway_1","vic:rail:WGS_EN2","26304","1","1","12"
"vic:rail:WGS_EN2_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN2","vic:rail:WGS_DP1","1","1","126"
"vic:rail:WGS_EN3_26304_walkway_1","vic:rail:WGS_EN3","26304","1","1","12"
"vic:rail:WGS_EN3_vic:rail:WGS_DP1_stairs_1","vic:rail:WGS_EN3","vic:rail:WGS_DP1","2","1","18"
"vic:rail:WGS_EN4_vic:rail:WGS_DP1_stairs_1","vic:rail:WGS_EN4","vic:rail:WGS_DP1","2","1","18"
"vic:rail:WGS_EN5_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN5","vic:rail:WGS_DP1","1","1","126"
"vic:rail:WGS_EN6_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_EN6","vic:rail:WGS_DP1","1","1","108"
"vic:rail:WGS_EN7_vic:rail:WGS_DP4_stairs_1","vic:rail:WGS_EN7","vic:rail:WGS_DP4","2","1","30"
"vic:rail:WGS_LI1_vic:rail:WGS_DP1_walkway_1","vic:rail:WGS_LI1","vic:rail:WGS_DP1","1","1","6"
"vic:rail:WGS_LI1_vic:rail:WGS_DP2_elevator_1","vic:rail:WGS_LI1","vic:rail:WGS_DP2","5","1","60"
"vic:rail:WGS_LI2_vic:rail:WGS_DP2_elevator_1","vic:rail:WGS_LI2","vic:rail:WGS_DP2","5","1","60"
"vic:rail:WGS_LI3_15356_elevator_1","vic:rail:WGS_LI3","15356","5","1","60"
"vic:rail:WGS_LI3_15357_elevator_1","vic:rail:WGS_LI3","15357","5","1","60"
"vic:rail:WGS_LI3_vic:rail:WGS_DP3_walkway_1","vic:rail:WGS_LI3","vic:rail:WGS_DP3","1","1","6"
"vic:rail:WGS_LI4_vic:rail:WGS_DP4_elevator_1","vic:rail:WGS_LI4","vic:rail:WGS_DP4","5","1","60"
"vic:rail:WGS_LI5_vic:rail:WGS_DP4_elevator_1","vic:rail:WGS_LI5","vic:rail:WGS_DP4","5","1","60"
"vic:rail:WGS_DP1_22244_walkway_1","vic:rail:WGS_DP1","22244","1","1","12"
"vic:rail:WGS_DP1_15355_walkway_1","vic:rail:WGS_DP1","15355","1","1","12"
"vic:rail:WGS_DP1_vic:rail:WGS_DP2_stairs_1","vic:rail:WGS_DP1","vic:rail:WGS_DP2","2","1","30"
"vic:rail:WGS_DP2_vic:rail:WGS_DP3_walkway_1","vic:rail:WGS_DP2","vic:rail:WGS_DP3","1","1","12"
"vic:rail:WGS_DP3_15356_stairs_1","vic:rail:WGS_DP3","15356","2","1","36"
"vic:rail:WGS_DP3_15357_stairs_1","vic:rail:WGS_DP3","15357","2","1","36"
"vic:rail:WGS_DP3_vic:rail:WGS_DP4_walkway_1","vic:rail:WGS_DP3","vic:rail:WGS_DP4","1","1","30"
"15356_15357_walkway_1","15356","15357","1","1","60"
